# ACTS Test Suite Generation: Sat Nov 25 18:24:23 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 10
# Maximum number of values per parameter: 21
# Number of configurations: 3528
Products,Products1,quantity,quantity1,GiftWrapCharges,GiftWrapCharges1,Ship,Date,Price,Price1
Watches,ClothingAccessories,0,1,false,true,InternationalStandard,2018.01.15,13.4,0.01
ClothingAccessories,Watches,1,0,true,false,InternationalExpedited,2018.01.16,13.4,0.01
FurnitureDecor,ConsumerElectronics,2,3,false,false,DomesticStandard,2017.12.15,13.4,0.01
ConsumerElectronics,FurnitureDecor,3,2,true,true,DomesticExpedited,2017.12.16,13.4,0.01
Books,Music,1,2,true,true,InternationalStandard,2017.12.15,13.4,0.99
Jewelry,Video,0,3,false,false,InternationalExpedited,2017.12.16,13.4,0.99
Music,Books,3,0,true,true,DomesticStandard,2018.01.15,13.4,0.99
Video,Jewelry,2,1,false,false,DomesticExpedited,2018.01.16,13.4,0.99
Watches,FurnitureDecor,1,3,true,false,DomesticStandard,2018.03.30,13.4,0.99
ClothingAccessories,ConsumerElectronics,0,2,false,true,DomesticExpedited,2018.03.31,13.4,0.99
FurnitureDecor,Watches,3,1,true,true,InternationalStandard,2018.09.30,13.4,0.99
ConsumerElectronics,ClothingAccessories,2,0,false,false,InternationalExpedited,2018.10.01,13.4,0.99
Books,Video,1,1,false,false,DomesticExpedited,2018.01.15,13.4,1
Jewelry,Music,0,0,true,true,DomesticStandard,2018.01.16,13.4,1
Music,Jewelry,3,3,false,false,InternationalExpedited,2017.12.15,13.4,1
Video,Books,2,2,true,true,InternationalStandard,2017.12.16,13.4,1
Watches,ConsumerElectronics,1,0,true,false,DomesticExpedited,2018.09.30,13.4,1
ClothingAccessories,FurnitureDecor,0,1,false,true,DomesticStandard,2018.10.01,13.4,1
FurnitureDecor,ClothingAccessories,3,2,true,true,InternationalExpedited,2018.03.30,13.4,1
ConsumerElectronics,Watches,2,3,false,false,InternationalStandard,2018.03.31,13.4,1
Books,Watches,0,0,true,true,DomesticStandard,2017.12.16,13.4,9.95
Jewelry,ClothingAccessories,1,1,false,false,DomesticExpedited,2017.12.15,13.4,9.95
Music,FurnitureDecor,2,2,false,false,InternationalStandard,2018.01.16,13.4,9.95
Video,ConsumerElectronics,3,3,false,true,InternationalExpedited,2018.01.15,13.4,9.95
Watches,Books,0,3,true,false,InternationalExpedited,2018.03.31,13.4,9.95
ClothingAccessories,Jewelry,1,2,false,true,InternationalStandard,2018.03.30,13.4,9.95
FurnitureDecor,Music,2,1,true,false,DomesticExpedited,2018.10.01,13.4,9.95
ConsumerElectronics,Video,3,0,false,true,DomesticStandard,2018.09.30,13.4,9.95
Books,ClothingAccessories,3,3,true,true,DomesticStandard,2018.01.16,13.4,6.6
Jewelry,Watches,2,2,false,false,DomesticExpedited,2018.01.15,13.4,6.6
Music,ConsumerElectronics,1,1,true,false,InternationalStandard,2017.12.16,13.4,6.6
Video,FurnitureDecor,0,0,true,true,InternationalExpedited,2017.12.15,13.4,6.6
Watches,Jewelry,3,2,false,false,DomesticStandard,2018.10.01,13.4,6.6
ClothingAccessories,Books,2,3,true,true,DomesticExpedited,2018.09.30,13.4,6.6
FurnitureDecor,Video,1,0,true,true,InternationalStandard,2018.03.31,13.4,6.6
ConsumerElectronics,Music,0,1,true,true,InternationalExpedited,2018.03.30,13.4,6.6
Books,FurnitureDecor,2,0,true,true,DomesticExpedited,2018.03.30,13.4,6.74
Jewelry,ConsumerElectronics,3,1,false,false,DomesticStandard,2018.03.31,13.4,6.74
Music,Watches,0,2,false,false,InternationalExpedited,2018.09.30,13.4,6.74
Video,ClothingAccessories,1,3,false,true,InternationalStandard,2018.10.01,13.4,6.74
Watches,Music,2,2,false,true,DomesticStandard,2017.12.15,13.4,6.74
ClothingAccessories,Video,3,2,false,false,DomesticExpedited,2017.12.16,13.4,6.74
FurnitureDecor,Books,0,0,false,false,InternationalExpedited,2018.01.15,13.4,6.74
ConsumerElectronics,Jewelry,1,1,false,false,DomesticStandard,2018.01.16,13.4,6.74
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2018.10.01,13.4,10.05
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2018.09.30,13.4,10.05
Music,ClothingAccessories,2,2,true,true,DomesticExpedited,2018.03.31,13.4,10.05
Video,Watches,3,3,true,true,DomesticStandard,2018.03.30,13.4,10.05
Watches,Video,3,1,false,false,DomesticStandard,2018.01.16,13.4,10.05
ClothingAccessories,Music,0,0,true,true,DomesticExpedited,2018.01.15,13.4,10.05
FurnitureDecor,Jewelry,1,2,true,true,InternationalExpedited,2017.12.16,13.4,10.05
ConsumerElectronics,Books,1,2,false,false,DomesticExpedited,2017.12.15,13.4,10.05
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.31,13.4,12.37
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.30,13.4,12.37
Music,Video,2,2,false,true,InternationalStandard,2018.10.01,13.4,12.37
Video,Music,3,3,true,true,InternationalExpedited,2018.09.30,13.4,12.37
Watches,ClothingAccessories,0,3,false,true,InternationalExpedited,2017.12.16,13.4,12.37
ClothingAccessories,Watches,0,3,false,true,InternationalExpedited,2017.12.15,13.4,12.37
FurnitureDecor,ConsumerElectronics,3,3,true,true,InternationalExpedited,2018.01.16,13.4,12.37
ConsumerElectronics,FurnitureDecor,0,3,false,false,DomesticStandard,2018.01.15,13.4,12.37
Books,Jewelry,0,0,true,true,DomesticStandard,2018.01.15,13.4,12.63
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.01.16,13.4,12.63
Music,Video,2,2,false,false,InternationalStandard,2017.12.15,13.4,12.63
Video,Music,3,3,true,false,InternationalExpedited,2017.12.16,13.4,12.63
Watches,ClothingAccessories,2,1,false,true,InternationalExpedited,2018.09.30,13.4,12.63
ClothingAccessories,Watches,2,3,false,false,DomesticStandard,2018.10.01,13.4,12.63
FurnitureDecor,ConsumerElectronics,3,2,false,true,InternationalStandard,2018.03.30,13.4,12.63
ConsumerElectronics,FurnitureDecor,1,3,false,false,InternationalExpedited,2018.03.31,13.4,12.63
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,13.27
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,13.27
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,13.4,13.27
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,13.4,13.27
Watches,ClothingAccessories,2,2,false,false,InternationalExpedited,2018.03.30,13.4,13.27
ClothingAccessories,Watches,3,2,false,false,DomesticStandard,2018.03.31,13.4,13.27
FurnitureDecor,ConsumerElectronics,1,1,true,true,DomesticExpedited,2018.09.30,13.4,13.27
ConsumerElectronics,FurnitureDecor,3,3,false,true,DomesticExpedited,2018.10.01,13.4,13.27
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,13.4
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,13.4
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,13.4,13.4
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,13.4,13.4
Watches,ClothingAccessories,0,0,true,true,InternationalExpedited,2018.03.30,13.4,13.4
ClothingAccessories,Watches,3,1,true,true,InternationalStandard,2018.03.31,13.4,13.4
FurnitureDecor,ConsumerElectronics,2,0,false,false,InternationalStandard,2018.09.30,13.4,13.4
ConsumerElectronics,FurnitureDecor,1,1,true,false,DomesticStandard,2018.10.01,13.4,13.4
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,24.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,24.99
Music,Video,2,2,false,false,InternationalStandard,2018.01.15,13.4,24.99
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,13.4,24.99
Watches,ClothingAccessories,1,0,false,false,DomesticExpedited,2018.03.30,13.4,24.99
ClothingAccessories,Watches,1,3,false,false,InternationalStandard,2018.03.31,13.4,24.99
FurnitureDecor,ConsumerElectronics,2,2,true,true,InternationalExpedited,2018.09.30,13.4,24.99
ConsumerElectronics,FurnitureDecor,3,2,true,true,InternationalStandard,2018.10.01,13.4,24.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,25
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,25
Music,Video,2,2,true,true,InternationalStandard,2018.01.15,13.4,25
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,13.4,25
Watches,ClothingAccessories,2,2,false,true,InternationalExpedited,2018.03.30,13.4,25
ClothingAccessories,Watches,2,1,false,true,InternationalStandard,2018.03.31,13.4,25
FurnitureDecor,ConsumerElectronics,3,0,false,true,DomesticStandard,2018.09.30,13.4,25
ConsumerElectronics,FurnitureDecor,1,2,true,true,InternationalStandard,2018.10.01,13.4,25
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,48.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,48.99
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,13.4,48.99
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,13.4,48.99
Watches,ClothingAccessories,3,3,true,false,InternationalStandard,2018.03.30,13.4,48.99
ClothingAccessories,Watches,3,1,true,false,InternationalStandard,2018.03.31,13.4,48.99
FurnitureDecor,ConsumerElectronics,3,0,false,false,InternationalExpedited,2018.09.30,13.4,48.99
ConsumerElectronics,FurnitureDecor,3,3,false,false,InternationalExpedited,2018.10.01,13.4,48.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,49
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,49
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,13.4,49
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,13.4,49
Watches,ClothingAccessories,0,3,false,false,DomesticExpedited,2018.03.30,13.4,49
ClothingAccessories,Watches,2,1,false,false,InternationalStandard,2018.03.31,13.4,49
FurnitureDecor,ConsumerElectronics,0,2,true,false,DomesticStandard,2018.09.30,13.4,49
ConsumerElectronics,FurnitureDecor,3,1,true,true,DomesticStandard,2018.10.01,13.4,49
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,200
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,200
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,13.4,200
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,13.4,200
Watches,ClothingAccessories,0,0,true,true,DomesticExpedited,2018.03.30,13.4,200
ClothingAccessories,Watches,1,0,false,true,InternationalExpedited,2018.03.31,13.4,200
FurnitureDecor,ConsumerElectronics,2,1,true,true,DomesticStandard,2018.09.30,13.4,200
ConsumerElectronics,FurnitureDecor,1,0,false,false,InternationalExpedited,2018.10.01,13.4,200
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,200.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,200.01
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,13.4,200.01
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,13.4,200.01
Watches,ClothingAccessories,2,1,true,true,InternationalStandard,2018.03.30,13.4,200.01
ClothingAccessories,Watches,3,2,false,false,DomesticStandard,2018.03.31,13.4,200.01
FurnitureDecor,ConsumerElectronics,0,3,false,false,DomesticExpedited,2018.09.30,13.4,200.01
ConsumerElectronics,FurnitureDecor,2,1,true,true,InternationalExpedited,2018.10.01,13.4,200.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,800
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,800
Music,Video,2,2,false,false,InternationalStandard,2018.01.15,13.4,800
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,13.4,800
Watches,ClothingAccessories,1,1,false,true,DomesticStandard,2018.03.30,13.4,800
ClothingAccessories,Watches,2,3,true,false,InternationalStandard,2018.03.31,13.4,800
FurnitureDecor,ConsumerElectronics,1,3,false,true,InternationalStandard,2018.09.30,13.4,800
ConsumerElectronics,FurnitureDecor,2,3,false,false,InternationalExpedited,2018.10.01,13.4,800
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,800.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,800.01
Music,Video,2,2,false,false,InternationalStandard,2018.01.15,13.4,800.01
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,13.4,800.01
Watches,ClothingAccessories,2,0,true,false,DomesticStandard,2018.03.30,13.4,800.01
ClothingAccessories,Watches,3,3,true,true,DomesticStandard,2018.03.31,13.4,800.01
FurnitureDecor,ConsumerElectronics,2,3,true,false,DomesticStandard,2018.09.30,13.4,800.01
ConsumerElectronics,FurnitureDecor,0,3,false,true,DomesticExpedited,2018.10.01,13.4,800.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,12.44
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,12.44
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,13.4,12.44
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,13.4,12.44
Watches,ClothingAccessories,0,0,true,true,InternationalExpedited,2018.03.30,13.4,12.44
ClothingAccessories,Watches,0,2,false,false,InternationalExpedited,2018.03.31,13.4,12.44
FurnitureDecor,ConsumerElectronics,0,3,true,false,DomesticExpedited,2018.09.30,13.4,12.44
ConsumerElectronics,FurnitureDecor,0,0,true,true,DomesticExpedited,2018.10.01,13.4,12.44
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,13.4,12.57
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,13.4,12.57
Music,Video,2,2,false,false,InternationalStandard,2018.01.15,13.4,12.57
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,13.4,12.57
Watches,ClothingAccessories,0,1,false,false,InternationalExpedited,2018.03.30,13.4,12.57
ClothingAccessories,Watches,3,2,true,false,DomesticStandard,2018.03.31,13.4,12.57
FurnitureDecor,ConsumerElectronics,1,1,false,false,InternationalExpedited,2018.09.30,13.4,12.57
ConsumerElectronics,FurnitureDecor,3,3,true,false,DomesticExpedited,2018.10.01,13.4,12.57
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,0.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,0.01
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,24.99,0.01
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,24.99,0.01
Watches,ClothingAccessories,0,1,false,true,InternationalStandard,2018.03.30,24.99,0.01
ClothingAccessories,Watches,1,0,true,false,InternationalExpedited,2018.03.31,24.99,0.01
FurnitureDecor,ConsumerElectronics,2,3,false,false,DomesticStandard,2018.09.30,24.99,0.01
ConsumerElectronics,FurnitureDecor,3,2,true,true,DomesticExpedited,2018.10.01,24.99,0.01
Books,Music,2,0,true,true,DomesticExpedited,2017.12.16,24.99,0.99
Jewelry,Video,3,1,false,false,DomesticStandard,2017.12.15,24.99,0.99
Music,Books,0,2,true,true,InternationalExpedited,2018.01.16,24.99,0.99
Video,Jewelry,1,3,false,false,InternationalStandard,2018.01.15,24.99,0.99
Watches,FurnitureDecor,2,1,true,false,InternationalExpedited,2018.03.31,24.99,0.99
ClothingAccessories,ConsumerElectronics,3,0,false,true,InternationalStandard,2018.03.30,24.99,0.99
FurnitureDecor,Watches,0,3,true,true,DomesticExpedited,2018.10.01,24.99,0.99
ConsumerElectronics,ClothingAccessories,1,2,false,false,DomesticStandard,2018.09.30,24.99,0.99
Books,Video,1,0,false,true,DomesticExpedited,2018.01.16,24.99,1
Jewelry,Music,0,1,true,false,DomesticStandard,2018.01.15,24.99,1
Music,Jewelry,3,2,false,true,InternationalExpedited,2017.12.16,24.99,1
Video,Books,2,3,true,false,InternationalStandard,2017.12.15,24.99,1
Watches,ConsumerElectronics,1,0,true,false,DomesticStandard,2018.10.01,24.99,1
ClothingAccessories,FurnitureDecor,0,1,false,true,DomesticExpedited,2018.09.30,24.99,1
FurnitureDecor,ClothingAccessories,3,2,true,true,InternationalStandard,2018.03.31,24.99,1
ConsumerElectronics,Watches,2,3,false,false,InternationalExpedited,2018.03.30,24.99,1
Books,Watches,3,1,true,true,InternationalStandard,2018.01.15,24.99,9.95
Jewelry,ClothingAccessories,2,0,false,false,InternationalExpedited,2018.01.16,24.99,9.95
Music,FurnitureDecor,1,3,true,true,DomesticStandard,2017.12.15,24.99,9.95
Video,ConsumerElectronics,0,2,false,true,DomesticExpedited,2017.12.16,24.99,9.95
Watches,Books,3,0,true,false,DomesticStandard,2018.09.30,24.99,9.95
ClothingAccessories,Jewelry,2,1,false,false,DomesticExpedited,2018.10.01,24.99,9.95
FurnitureDecor,Music,1,2,true,true,InternationalStandard,2018.03.30,24.99,9.95
ConsumerElectronics,Video,0,3,false,false,InternationalExpedited,2018.03.31,24.99,9.95
Books,ClothingAccessories,0,3,true,false,InternationalExpedited,2018.10.01,24.99,6.6
Jewelry,Watches,1,2,false,true,InternationalStandard,2018.09.30,24.99,6.6
Music,ConsumerElectronics,2,1,true,false,DomesticExpedited,2018.03.31,24.99,6.6
Video,FurnitureDecor,3,0,false,false,DomesticStandard,2018.03.30,24.99,6.6
Watches,Jewelry,1,1,false,false,DomesticStandard,2018.01.16,24.99,6.6
ClothingAccessories,Books,3,0,true,true,DomesticExpedited,2018.01.15,24.99,6.6
FurnitureDecor,Video,2,3,false,true,InternationalStandard,2017.12.16,24.99,6.6
ConsumerElectronics,Music,2,2,false,true,InternationalExpedited,2017.12.15,24.99,6.6
Books,FurnitureDecor,0,2,true,true,DomesticStandard,2017.12.16,24.99,6.74
Jewelry,ConsumerElectronics,1,3,false,false,DomesticExpedited,2017.12.15,24.99,6.74
Music,Watches,2,0,false,true,InternationalStandard,2018.01.16,24.99,6.74
Video,ClothingAccessories,3,1,false,true,InternationalExpedited,2018.01.15,24.99,6.74
Watches,Music,0,2,false,true,DomesticStandard,2018.03.31,24.99,6.74
ClothingAccessories,Video,2,3,false,true,DomesticExpedited,2018.03.30,24.99,6.74
FurnitureDecor,Books,2,0,false,false,InternationalStandard,2018.10.01,24.99,6.74
ConsumerElectronics,Jewelry,0,1,true,true,InternationalExpedited,2018.09.30,24.99,6.74
Books,ConsumerElectronics,0,0,true,true,InternationalExpedited,2018.01.15,24.99,10.05
Jewelry,FurnitureDecor,1,1,false,false,InternationalStandard,2018.01.16,24.99,10.05
Music,ClothingAccessories,2,2,false,false,DomesticExpedited,2017.12.15,24.99,10.05
Video,Watches,3,3,true,false,DomesticStandard,2017.12.16,24.99,10.05
Watches,Video,0,3,false,true,DomesticExpedited,2018.09.30,24.99,10.05
ClothingAccessories,Music,2,2,false,false,DomesticStandard,2018.10.01,24.99,10.05
FurnitureDecor,Jewelry,0,1,false,false,InternationalExpedited,2018.03.30,24.99,10.05
ConsumerElectronics,Books,1,0,true,false,InternationalStandard,2018.03.31,24.99,10.05
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.30,24.99,12.37
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.31,24.99,12.37
Music,Video,2,2,false,false,InternationalStandard,2018.09.30,24.99,12.37
Video,Music,3,3,false,false,InternationalExpedited,2018.10.01,24.99,12.37
Watches,ClothingAccessories,3,0,false,true,DomesticExpedited,2017.12.15,24.99,12.37
ClothingAccessories,Watches,2,3,true,false,DomesticStandard,2017.12.16,24.99,12.37
FurnitureDecor,ConsumerElectronics,0,0,false,true,DomesticStandard,2018.01.15,24.99,12.37
ConsumerElectronics,FurnitureDecor,2,1,false,false,DomesticStandard,2018.01.16,24.99,12.37
Books,Jewelry,0,0,true,true,DomesticStandard,2018.03.31,24.99,12.63
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.03.30,24.99,12.63
Music,Video,2,2,false,true,InternationalStandard,2018.10.01,24.99,12.63
Video,Music,3,3,false,false,InternationalExpedited,2018.09.30,24.99,12.63
Watches,ClothingAccessories,0,2,true,false,DomesticExpedited,2017.12.16,24.99,12.63
ClothingAccessories,Watches,1,2,false,false,InternationalStandard,2017.12.15,24.99,12.63
FurnitureDecor,ConsumerElectronics,3,0,false,true,InternationalStandard,2018.01.16,24.99,12.63
ConsumerElectronics,FurnitureDecor,1,0,false,false,InternationalStandard,2018.01.15,24.99,12.63
Books,Jewelry,0,0,true,true,DomesticStandard,2018.09.30,24.99,13.27
Jewelry,Books,1,1,false,false,DomesticExpedited,2018.10.01,24.99,13.27
Music,Video,2,2,true,false,InternationalStandard,2018.03.30,24.99,13.27
Video,Music,3,3,true,false,InternationalExpedited,2018.03.31,24.99,13.27
Watches,ClothingAccessories,2,0,true,true,DomesticExpedited,2018.01.15,24.99,13.27
ClothingAccessories,Watches,0,1,true,true,DomesticExpedited,2018.01.16,24.99,13.27
FurnitureDecor,ConsumerElectronics,0,0,false,true,DomesticExpedited,2017.12.15,24.99,13.27
ConsumerElectronics,FurnitureDecor,3,0,true,false,DomesticStandard,2017.12.16,24.99,13.27
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,13.4
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,13.4
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,24.99,13.4
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,24.99,13.4
Watches,ClothingAccessories,3,2,false,false,DomesticExpedited,2018.03.30,24.99,13.4
ClothingAccessories,Watches,1,0,false,true,DomesticStandard,2018.03.31,24.99,13.4
FurnitureDecor,ConsumerElectronics,3,3,true,true,InternationalStandard,2018.09.30,24.99,13.4
ConsumerElectronics,FurnitureDecor,3,3,false,true,DomesticStandard,2018.10.01,24.99,13.4
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,24.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,24.99
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,24.99,24.99
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,24.99,24.99
Watches,ClothingAccessories,2,1,true,true,InternationalStandard,2018.03.30,24.99,24.99
ClothingAccessories,Watches,1,3,true,true,DomesticStandard,2018.03.31,24.99,24.99
FurnitureDecor,ConsumerElectronics,0,2,true,true,DomesticExpedited,2018.09.30,24.99,24.99
ConsumerElectronics,FurnitureDecor,3,3,false,false,DomesticStandard,2018.10.01,24.99,24.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,25
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,25
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,24.99,25
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,24.99,25
Watches,ClothingAccessories,0,1,true,false,DomesticStandard,2018.03.30,24.99,25
ClothingAccessories,Watches,2,0,false,true,InternationalExpedited,2018.03.31,24.99,25
FurnitureDecor,ConsumerElectronics,1,1,false,true,InternationalStandard,2018.09.30,24.99,25
ConsumerElectronics,FurnitureDecor,1,2,false,true,DomesticExpedited,2018.10.01,24.99,25
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,48.99
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,48.99
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,24.99,48.99
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,24.99,48.99
Watches,ClothingAccessories,3,2,true,true,DomesticStandard,2018.03.30,24.99,48.99
ClothingAccessories,Watches,0,3,false,false,InternationalStandard,2018.03.31,24.99,48.99
FurnitureDecor,ConsumerElectronics,0,1,true,false,InternationalExpedited,2018.09.30,24.99,48.99
ConsumerElectronics,FurnitureDecor,3,1,false,false,DomesticExpedited,2018.10.01,24.99,48.99
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,49
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,49
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,24.99,49
Video,Music,3,3,true,false,InternationalExpedited,2018.01.16,24.99,49
Watches,ClothingAccessories,3,2,false,false,InternationalExpedited,2018.03.30,24.99,49
ClothingAccessories,Watches,1,0,false,false,InternationalStandard,2018.03.31,24.99,49
FurnitureDecor,ConsumerElectronics,0,1,false,false,InternationalExpedited,2018.09.30,24.99,49
ConsumerElectronics,FurnitureDecor,3,2,true,false,DomesticExpedited,2018.10.01,24.99,49
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,200
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,200
Music,Video,2,2,false,false,InternationalStandard,2018.01.15,24.99,200
Video,Music,3,3,false,true,InternationalExpedited,2018.01.16,24.99,200
Watches,ClothingAccessories,0,0,false,true,DomesticStandard,2018.03.30,24.99,200
ClothingAccessories,Watches,0,2,true,true,DomesticStandard,2018.03.31,24.99,200
FurnitureDecor,ConsumerElectronics,0,0,false,false,DomesticStandard,2018.09.30,24.99,200
ConsumerElectronics,FurnitureDecor,3,1,true,false,DomesticExpedited,2018.10.01,24.99,200
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,200.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,200.01
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,24.99,200.01
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,24.99,200.01
Watches,ClothingAccessories,2,3,false,false,InternationalExpedited,2018.03.30,24.99,200.01
ClothingAccessories,Watches,1,0,true,false,InternationalExpedited,2018.03.31,24.99,200.01
FurnitureDecor,ConsumerElectronics,2,2,false,true,InternationalExpedited,2018.09.30,24.99,200.01
ConsumerElectronics,FurnitureDecor,0,0,false,false,DomesticExpedited,2018.10.01,24.99,200.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,800
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,800
Music,Video,2,2,true,false,InternationalStandard,2018.01.15,24.99,800
Video,Music,3,3,true,true,InternationalExpedited,2018.01.16,24.99,800
Watches,ClothingAccessories,3,1,false,true,DomesticExpedited,2018.03.30,24.99,800
ClothingAccessories,Watches,0,0,true,false,InternationalStandard,2018.03.31,24.99,800
FurnitureDecor,ConsumerElectronics,0,2,true,false,DomesticExpedited,2018.09.30,24.99,800
ConsumerElectronics,FurnitureDecor,0,3,false,false,DomesticExpedited,2018.10.01,24.99,800
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,800.01
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,800.01
Music,Video,2,2,false,true,InternationalStandard,2018.01.15,24.99,800.01
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,24.99,800.01
Watches,ClothingAccessories,2,2,true,false,DomesticStandard,2018.03.30,24.99,800.01
ClothingAccessories,Watches,0,0,true,true,DomesticStandard,2018.03.31,24.99,800.01
FurnitureDecor,ConsumerElectronics,3,1,false,false,InternationalExpedited,2018.09.30,24.99,800.01
ConsumerElectronics,FurnitureDecor,1,1,false,true,DomesticStandard,2018.10.01,24.99,800.01
Books,Jewelry,0,0,true,true,DomesticStandard,2017.12.15,24.99,12.44
Jewelry,Books,1,1,false,false,DomesticExpedited,2017.12.16,24.99,12.44
Music,Video,2,2,false,false,InternationalStandard,2018.01.15,24.99,12.44
Video,Music,3,3,false,false,InternationalExpedited,2018.01.16,24.99,12.44
Watches,ClothingAccessories,2,3,true,false,InternationalStandard,2018.03.30,24.99,12.44
ClothingAccessories,Watches,0,2,false,false,InternationalStandard,2018.03.31,24.99,12.44
FurnitureDecor,ConsumerElectronics,2,0,true,true,DomesticStandard,2018.09.30,24.99,12.44
