# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
FURNITUREDECOR,FURNITUREDECOR,VIDEO,2,2,2,false,false,true,DOMESTIC,2017.12.16,10.05,200.00,6.6
ELECTRONICS,ELECTRONICS,WATCHES,1,2,0,true,true,true,DOMESTIC,2017.12.15,10.05,200.00,6.74
CLOTHING,CLOTHING,JEWELRY,2,1,2,false,false,false,DOMESTIC,2018.01.16,10.05,200.00,9.95
BOOKS,BOOKS,MUSIC,2,0,3,false,false,true,DOMESTIC,2018.01.15,10.05,200.00,10.05
WATCHES,WATCHES,VIDEO,2,3,3,false,false,false,DOMESTIC,2018.03.30,10.05,200.00,12.37
VIDEO,VIDEO,WATCHES,3,3,2,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,10.05,200.00,12.63
MUSIC,MUSIC,JEWELRY,2,2,0,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,10.05,200.00,13.26
JEWELRY,JEWELRY,MUSIC,3,1,1,true,false,false,INTERNATIONAL,2018.10.01,10.05,200.00,13.4
FURNITUREDECOR,FURNITUREDECOR,FURNITUREDECOR,3,1,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,10.05,200.00,24.99
ELECTRONICS,ELECTRONICS,ELECTRONICS,3,0,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,10.05,200.00,25.00
CLOTHING,CLOTHING,CLOTHING,3,0,0,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,10.05,200.00,48.99
BOOKS,BOOKS,BOOKS,1,2,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,10.05,200.00,49.00
WATCHES,WATCHES,JEWELRY,3,3,1,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,10.05,200.00,200.00
VIDEO,VIDEO,MUSIC,3,2,3,false,true,false,DOMESTIC,2018.10.01,10.05,200.00,200.01
MUSIC,MUSIC,VIDEO,3,2,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,10.05,200.00,800.00
JEWELRY,JEWELRY,WATCHES,0,3,3,false,false,true,DOMESTIC,2018.03.31,10.05,200.00,800.01
FURNITUREDECOR,FURNITUREDECOR,ELECTRONICS,0,0,0,true,true,true,DOMESTIC,2017.12.16,10.05,200.01,0
ELECTRONICS,ELECTRONICS,FURNITUREDECOR,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,10.05,200.01,0.01
CLOTHING,CLOTHING,BOOKS,2,2,2,false,false,true,INTERNATIONAL,2018.01.16,10.05,200.01,0.99
BOOKS,BOOKS,CLOTHING,3,3,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,10.05,200.01,1.00
WATCHES,FURNITUREDECOR,JEWELRY,3,3,2,true,true,true,INTERNATIONAL,2018.03.30,10.05,200.01,6.6
VIDEO,ELECTRONICS,MUSIC,0,1,2,true,true,true,INTERNATIONAL,2018.03.31,10.05,200.01,6.74
MUSIC,CLOTHING,VIDEO,1,0,0,true,true,true,DOMESTIC,2018.09.30,10.05,200.01,9.95
JEWELRY,BOOKS,WATCHES,1,0,1,false,false,false,DOMESTIC,2018.10.01,10.05,200.01,10.05
FURNITUREDECOR,JEWELRY,FURNITUREDECOR,3,1,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,10.05,200.01,12.37
ELECTRONICS,MUSIC,ELECTRONICS,3,0,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,10.05,200.01,12.63
CLOTHING,VIDEO,CLOTHING,0,3,1,true,true,true,INTERNATIONAL,2018.03.30,10.05,200.01,13.26
BOOKS,WATCHES,BOOKS,0,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,10.05,200.01,13.4
WATCHES,MUSIC,ELECTRONICS,3,3,2,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,10.05,200.01,24.99
VIDEO,JEWELRY,FURNITUREDECOR,1,2,3,true,false,false,INTERNATIONAL,2018.01.16,10.05,200.01,25.00
MUSIC,WATCHES,BOOKS,3,2,1,true,false,true,DOMESTIC,2017.12.15,10.05,200.01,48.99
JEWELRY,VIDEO,CLOTHING,0,0,0,false,true,true,DOMESTIC,2017.12.16,10.05,200.01,49.00
FURNITUREDECOR,FURNITUREDECOR,FURNITUREDECOR,0,2,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,10.05,200.01,200.00
ELECTRONICS,ELECTRONICS,ELECTRONICS,1,2,0,false,false,true,INTERNATIONAL,2018.01.16,10.05,200.01,200.01
CLOTHING,CLOTHING,CLOTHING,0,3,1,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,10.05,200.01,800.00
BOOKS,BOOKS,BOOKS,2,2,2,true,true,false,DOMESTIC,2017.12.16,10.05,200.01,800.01
WATCHES,MUSIC,WATCHES,0,0,0,true,true,true,DOMESTIC,2018.09.30,10.05,800.00,0
VIDEO,JEWELRY,VIDEO,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,10.05,800.00,0.01
MUSIC,WATCHES,MUSIC,2,2,2,false,false,true,INTERNATIONAL,2018.03.30,10.05,800.00,0.99
JEWELRY,VIDEO,JEWELRY,3,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,10.05,800.00,1.00
FURNITUREDECOR,CLOTHING,FURNITUREDECOR,1,0,1,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,10.05,800.00,6.6
ELECTRONICS,BOOKS,ELECTRONICS,3,3,1,true,false,true,INTERNATIONAL,2017.12.16,10.05,800.00,6.74
CLOTHING,FURNITUREDECOR,CLOTHING,3,2,2,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,10.05,800.00,9.95
BOOKS,ELECTRONICS,BOOKS,3,0,1,true,true,true,INTERNATIONAL,2018.01.16,10.05,800.00,10.05
WATCHES,MUSIC,WATCHES,3,2,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,10.05,800.00,12.37
VIDEO,JEWELRY,VIDEO,0,2,0,true,false,false,INTERNATIONAL,2018.03.30,10.05,800.00,12.63
MUSIC,WATCHES,MUSIC,0,2,0,true,false,false,INTERNATIONAL,2018.10.01,10.05,800.00,13.26
JEWELRY,VIDEO,JEWELRY,0,3,2,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,10.05,800.00,13.4
FURNITUREDECOR,CLOTHING,ELECTRONICS,2,3,0,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,10.05,800.00,24.99
ELECTRONICS,BOOKS,FURNITUREDECOR,2,1,0,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,10.05,800.00,25.00
CLOTHING,FURNITUREDECOR,BOOKS,3,3,2,false,true,false,INTERNATIONAL,2018.01.16,10.05,800.00,48.99
BOOKS,ELECTRONICS,CLOTHING,2,0,3,false,true,true,DOMESTIC,2018.01.15,10.05,800.00,49.00
WATCHES,WATCHES,FURNITUREDECOR,0,0,0,true,true,false,DOMESTIC,2018.09.30,10.05,800.00,200.00
VIDEO,VIDEO,ELECTRONICS,0,0,0,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,10.05,800.00,200.01
MUSIC,MUSIC,CLOTHING,3,0,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,10.05,800.00,800.00
JEWELRY,JEWELRY,BOOKS,1,3,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,10.05,800.00,800.01
FURNITUREDECOR,FURNITUREDECOR,ELECTRONICS,0,0,0,true,true,true,DOMESTIC,2018.01.16,10.05,800.01,0
ELECTRONICS,ELECTRONICS,FURNITUREDECOR,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,10.05,800.01,0.01
CLOTHING,CLOTHING,BOOKS,2,2,2,true,true,false,INTERNATIONAL,2017.12.16,10.05,800.01,0.99
BOOKS,BOOKS,CLOTHING,3,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,10.05,800.01,1.00
WATCHES,WATCHES,VIDEO,2,0,1,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,10.05,800.01,6.6
VIDEO,VIDEO,WATCHES,0,0,2,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,10.05,800.01,6.74
MUSIC,MUSIC,JEWELRY,2,1,0,false,false,true,INTERNATIONAL,2018.03.31,10.05,800.01,9.95
JEWELRY,JEWELRY,MUSIC,3,2,1,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,10.05,800.01,10.05
FURNITUREDECOR,ELECTRONICS,FURNITUREDECOR,2,1,3,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,10.05,800.01,12.37
ELECTRONICS,FURNITUREDECOR,ELECTRONICS,3,1,2,false,false,true,DOMESTIC_EXPEDITED,2018.01.16,10.05,800.01,12.63
CLOTHING,BOOKS,CLOTHING,2,0,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,10.05,800.01,13.26
BOOKS,CLOTHING,BOOKS,1,1,2,false,true,true,DOMESTIC,2017.12.16,10.05,800.01,13.4
WATCHES,WATCHES,WATCHES,3,2,0,true,false,true,INTERNATIONAL,2018.01.15,10.05,800.01,24.99
VIDEO,VIDEO,VIDEO,1,0,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,10.05,800.01,25.00
MUSIC,MUSIC,MUSIC,0,0,1,false,true,true,INTERNATIONAL,2017.12.15,10.05,800.01,48.99
JEWELRY,JEWELRY,JEWELRY,2,2,0,true,false,false,INTERNATIONAL,2017.12.16,10.05,800.01,49.00
FURNITUREDECOR,BOOKS,WATCHES,3,3,2,false,false,true,DOMESTIC_EXPEDITED,2017.12.15,10.05,800.01,200.00
ELECTRONICS,CLOTHING,VIDEO,3,3,0,true,true,false,INTERNATIONAL,2017.12.16,10.05,800.01,200.01
CLOTHING,ELECTRONICS,MUSIC,3,0,3,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,10.05,800.01,800.00
BOOKS,FURNITUREDECOR,JEWELRY,3,2,3,false,true,true,DOMESTIC,2018.01.16,10.05,800.01,800.01
BOOKS,BOOKS,JEWELRY,0,0,0,true,true,true,DOMESTIC,2018.03.31,12.37,0,0
CLOTHING,CLOTHING,MUSIC,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,12.37,0,0.01
ELECTRONICS,ELECTRONICS,VIDEO,2,2,2,true,false,true,INTERNATIONAL,2018.10.01,12.37,0,0.99
FURNITUREDECOR,FURNITUREDECOR,WATCHES,3,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,0,1.00
JEWELRY,JEWELRY,BOOKS,0,1,2,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,0,6.6
MUSIC,MUSIC,CLOTHING,1,0,3,false,false,true,INTERNATIONAL,2017.12.15,12.37,0,6.74
VIDEO,VIDEO,ELECTRONICS,2,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,12.37,0,9.95
WATCHES,WATCHES,FURNITUREDECOR,3,2,1,false,false,false,DOMESTIC,2018.01.15,12.37,0,10.05
BOOKS,WATCHES,WATCHES,1,2,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.16,12.37,0,12.37
CLOTHING,VIDEO,VIDEO,0,3,1,false,true,false,DOMESTIC,2017.12.15,12.37,0,12.63
ELECTRONICS,MUSIC,MUSIC,3,0,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,0,13.26
FURNITUREDECOR,JEWELRY,JEWELRY,2,1,3,false,false,true,INTERNATIONAL,2018.01.15,12.37,0,13.4
JEWELRY,FURNITUREDECOR,FURNITUREDECOR,2,0,0,true,true,true,INTERNATIONAL,2018.03.30,12.37,0,24.99
MUSIC,ELECTRONICS,ELECTRONICS,3,1,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,0,25.00
VIDEO,CLOTHING,CLOTHING,0,2,2,true,true,true,DOMESTIC,2018.09.30,12.37,0,48.99
WATCHES,BOOKS,BOOKS,1,3,3,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,0,49.00
BOOKS,CLOTHING,VIDEO,3,3,3,true,true,false,INTERNATIONAL,2018.03.30,12.37,0,200.00
CLOTHING,BOOKS,WATCHES,2,2,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,0,200.01
ELECTRONICS,FURNITUREDECOR,JEWELRY,1,1,1,true,false,true,DOMESTIC,2018.09.30,12.37,0,800.00
FURNITUREDECOR,ELECTRONICS,MUSIC,0,0,0,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,0,800.01
JEWELRY,MUSIC,VIDEO,1,3,2,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,0.01,0
MUSIC,JEWELRY,WATCHES,0,2,3,true,false,true,DOMESTIC,2018.01.16,12.37,0.01,0.01
VIDEO,WATCHES,JEWELRY,3,1,0,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,0.01,0.99
WATCHES,VIDEO,MUSIC,2,0,1,true,false,true,INTERNATIONAL,2017.12.16,12.37,0.01,1.00
BOOKS,ELECTRONICS,CLOTHING,2,1,1,false,false,false,DOMESTIC,2018.10.01,12.37,0.01,6.6
CLOTHING,FURNITUREDECOR,BOOKS,3,0,0,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,12.37,0.01,6.74
ELECTRONICS,BOOKS,FURNITUREDECOR,0,3,3,false,false,false,INTERNATIONAL,2018.03.31,12.37,0.01,9.95
FURNITUREDECOR,CLOTHING,ELECTRONICS,1,2,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,0.01,10.05
JEWELRY,BOOKS,MUSIC,3,1,1,false,true,false,DOMESTIC,2018.09.30,12.37,0.01,12.37
MUSIC,CLOTHING,JEWELRY,2,0,0,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,12.37,0.01,12.63
VIDEO,ELECTRONICS,WATCHES,1,3,3,false,false,true,INTERNATIONAL,2018.03.30,12.37,0.01,13.26
WATCHES,FURNITUREDECOR,VIDEO,0,2,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,0.01,13.4
BOOKS,VIDEO,BOOKS,1,2,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,0.01,24.99
CLOTHING,WATCHES,CLOTHING,0,3,3,true,true,true,INTERNATIONAL,2018.03.30,12.37,0.01,25.00
ELECTRONICS,JEWELRY,ELECTRONICS,3,0,0,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,0.01,48.99
FURNITUREDECOR,MUSIC,FURNITUREDECOR,2,1,1,true,true,true,DOMESTIC,2018.09.30,12.37,0.01,49.00
JEWELRY,VIDEO,JEWELRY,0,2,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,12.37,0.01,200.00
MUSIC,WATCHES,MUSIC,1,3,3,true,true,false,INTERNATIONAL,2018.09.30,12.37,0.01,200.01
VIDEO,JEWELRY,VIDEO,2,0,0,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,12.37,0.01,800.00
WATCHES,MUSIC,WATCHES,3,1,1,true,false,true,DOMESTIC,2018.03.30,12.37,0.01,800.01
CLOTHING,ELECTRONICS,FURNITUREDECOR,3,1,3,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,0.99,0
BOOKS,FURNITUREDECOR,ELECTRONICS,2,0,2,true,true,false,INTERNATIONAL,2017.12.15,12.37,0.99,0.01
FURNITUREDECOR,BOOKS,CLOTHING,1,3,1,false,true,false,DOMESTIC_EXPEDITED,2018.01.16,12.37,0.99,0.99
ELECTRONICS,CLOTHING,BOOKS,0,2,0,true,false,false,DOMESTIC,2018.01.15,12.37,0.99,1.00
MUSIC,VIDEO,VIDEO,3,1,3,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,12.37,0.99,6.6
JEWELRY,WATCHES,WATCHES,2,0,2,true,false,false,DOMESTIC,2018.03.31,12.37,0.99,6.74
WATCHES,JEWELRY,JEWELRY,1,3,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,0.99,9.95
VIDEO,MUSIC,MUSIC,0,2,0,true,false,true,INTERNATIONAL,2018.10.01,12.37,0.99,10.05
CLOTHING,JEWELRY,FURNITUREDECOR,2,0,2,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,12.37,0.99,12.37
BOOKS,MUSIC,ELECTRONICS,3,1,3,false,true,true,DOMESTIC,2017.12.16,12.37,0.99,12.63
FURNITUREDECOR,VIDEO,CLOTHING,0,2,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,0.99,13.26
ELECTRONICS,WATCHES,BOOKS,1,3,1,true,true,true,INTERNATIONAL,2018.01.16,12.37,0.99,13.4
MUSIC,BOOKS,VIDEO,0,3,1,true,false,true,DOMESTIC,2017.12.16,12.37,0.99,24.99
JEWELRY,CLOTHING,WATCHES,1,2,0,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,12.37,0.99,25.00
WATCHES,ELECTRONICS,JEWELRY,2,1,3,true,false,false,INTERNATIONAL,2018.01.16,12.37,0.99,48.99
VIDEO,FURNITUREDECOR,MUSIC,3,0,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,0.99,49.00
CLOTHING,MUSIC,JEWELRY,1,0,0,true,true,false,DOMESTIC,2018.03.31,12.37,0.99,200.00
BOOKS,JEWELRY,MUSIC,0,1,1,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,12.37,0.99,200.01
FURNITUREDECOR,WATCHES,VIDEO,3,2,2,true,true,true,INTERNATIONAL,2018.10.01,12.37,0.99,800.00
ELECTRONICS,VIDEO,WATCHES,2,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,0.99,800.01
MUSIC,FURNITUREDECOR,CLOTHING,2,2,1,true,true,true,INTERNATIONAL,2018.03.31,12.37,1.00,0
JEWELRY,ELECTRONICS,BOOKS,3,3,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,1.00,0.01
WATCHES,CLOTHING,FURNITUREDECOR,0,0,3,true,false,true,DOMESTIC,2018.10.01,12.37,1.00,0.99
VIDEO,BOOKS,ELECTRONICS,1,1,2,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,12.37,1.00,1.00
CLOTHING,MUSIC,WATCHES,1,0,0,false,true,true,INTERNATIONAL,2018.01.15,12.37,1.00,6.6
BOOKS,JEWELRY,VIDEO,0,1,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,1.00,6.74
FURNITUREDECOR,WATCHES,MUSIC,3,2,2,true,false,false,DOMESTIC,2017.12.15,12.37,1.00,9.95
ELECTRONICS,VIDEO,JEWELRY,2,3,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,1.00,10.05
MUSIC,CLOTHING,VIDEO,0,3,2,true,true,true,INTERNATIONAL,2018.01.16,12.37,1.00,12.37
JEWELRY,BOOKS,WATCHES,1,2,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,1.00,12.63
WATCHES,FURNITUREDECOR,JEWELRY,2,1,0,true,false,false,DOMESTIC,2017.12.16,12.37,1.00,13.26
VIDEO,ELECTRONICS,MUSIC,3,0,1,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,12.37,1.00,13.4
CLOTHING,CLOTHING,CLOTHING,3,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,1.00,24.99
BOOKS,BOOKS,BOOKS,2,0,2,false,false,false,DOMESTIC,2018.09.30,12.37,1.00,25.00
FURNITUREDECOR,FURNITUREDECOR,FURNITUREDECOR,1,3,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,1.00,48.99
ELECTRONICS,ELECTRONICS,ELECTRONICS,0,2,0,false,true,false,INTERNATIONAL,2018.03.30,12.37,1.00,49.00
MUSIC,JEWELRY,BOOKS,2,1,1,true,false,true,DOMESTIC_EXPEDITED,2018.01.15,12.37,1.00,200.00
JEWELRY,MUSIC,CLOTHING,3,0,0,false,true,false,DOMESTIC,2018.01.16,12.37,1.00,200.01
WATCHES,VIDEO,ELECTRONICS,0,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,1.00,800.00
VIDEO,WATCHES,FURNITUREDECOR,1,2,2,false,false,false,INTERNATIONAL,2017.12.16,12.37,1.00,800.01
ELECTRONICS,CLOTHING,WATCHES,0,0,0,true,true,true,DOMESTIC,2018.03.31,12.37,6.6,0
FURNITUREDECOR,BOOKS,VIDEO,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,12.37,6.6,0.01
BOOKS,FURNITUREDECOR,MUSIC,2,2,2,true,true,false,INTERNATIONAL,2018.10.01,12.37,6.6,0.99
CLOTHING,ELECTRONICS,JEWELRY,3,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,6.6,1.00
VIDEO,JEWELRY,BOOKS,1,2,1,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,12.37,6.6,6.6
WATCHES,MUSIC,CLOTHING,3,3,0,true,true,false,DOMESTIC,2017.12.16,12.37,6.6,6.74
JEWELRY,VIDEO,ELECTRONICS,0,0,2,true,true,true,DOMESTIC,2018.01.15,12.37,6.6,9.95
MUSIC,WATCHES,FURNITUREDECOR,0,1,0,true,true,false,DOMESTIC,2018.01.16,12.37,6.6,10.05
ELECTRONICS,ELECTRONICS,CLOTHING,1,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,6.6,12.37
FURNITUREDECOR,FURNITUREDECOR,BOOKS,3,2,2,true,false,true,INTERNATIONAL,2018.03.31,12.37,6.6,12.63
BOOKS,BOOKS,FURNITUREDECOR,2,0,1,false,true,false,DOMESTIC_EXPEDITED,2018.09.30,12.37,6.6,13.26
CLOTHING,CLOTHING,ELECTRONICS,2,1,0,true,true,true,DOMESTIC,2018.10.01,12.37,6.6,13.4
VIDEO,JEWELRY,ELECTRONICS,1,1,3,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,12.37,6.6,24.99
WATCHES,MUSIC,FURNITUREDECOR,2,0,1,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,6.6,25.00
JEWELRY,VIDEO,BOOKS,0,1,0,true,true,false,DOMESTIC,2017.12.16,12.37,6.6,48.99
MUSIC,WATCHES,CLOTHING,2,1,2,false,false,true,DOMESTIC,2017.12.15,12.37,6.6,49.00
ELECTRONICS,ELECTRONICS,MUSIC,3,2,2,true,false,true,DOMESTIC,2017.12.15,12.37,6.6,200.00
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,3,3,3,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,6.6,200.01
BOOKS,BOOKS,WATCHES,0,2,0,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,6.6,800.00
CLOTHING,CLOTHING,VIDEO,0,1,2,false,true,false,DOMESTIC,2018.01.16,12.37,6.6,800.01
VIDEO,JEWELRY,MUSIC,0,0,0,true,true,true,DOMESTIC,2018.03.30,12.37,6.74,0
WATCHES,MUSIC,JEWELRY,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,12.37,6.74,0.01
JEWELRY,VIDEO,WATCHES,2,2,2,true,true,true,INTERNATIONAL,2018.09.30,12.37,6.74,0.99
MUSIC,WATCHES,VIDEO,3,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,12.37,6.74,1.00
ELECTRONICS,BOOKS,FURNITUREDECOR,3,3,1,true,false,true,INTERNATIONAL,2018.09.30,12.37,6.74,6.6
FURNITUREDECOR,CLOTHING,ELECTRONICS,3,2,0,true,false,true,INTERNATIONAL,2018.10.01,12.37,6.74,6.74
BOOKS,ELECTRONICS,CLOTHING,2,1,0,true,false,false,INTERNATIONAL,2018.03.30,12.37,6.74,9.95
CLOTHING,FURNITUREDECOR,BOOKS,0,0,2,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,12.37,6.74,10.05
VIDEO,MUSIC,BOOKS,3,1,1,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,12.37,6.74,12.37
WATCHES,JEWELRY,CLOTHING,2,2,0,true,true,false,DOMESTIC,2018.01.16,12.37,6.74,12.63
JEWELRY,WATCHES,ELECTRONICS,3,2,0,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,12.37,6.74,13.26
MUSIC,VIDEO,FURNITUREDECOR,3,2,3,false,true,true,DOMESTIC,2017.12.16,12.37,6.74,13.4
ELECTRONICS,ELECTRONICS,JEWELRY,3,2,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,6.74,24.99
FURNITUREDECOR,FURNITUREDECOR,MUSIC,3,0,3,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,6.74,25.00
BOOKS,BOOKS,VIDEO,0,0,3,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,12.37,6.74,48.99
CLOTHING,CLOTHING,WATCHES,3,3,0,true,true,true,DOMESTIC,2018.03.31,12.37,6.74,49.00
VIDEO,FURNITUREDECOR,VIDEO,0,3,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,6.74,200.00
WATCHES,ELECTRONICS,WATCHES,1,3,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,6.74,200.01
JEWELRY,CLOTHING,JEWELRY,0,2,2,false,false,true,DOMESTIC_EXPEDITED,2017.12.16,12.37,6.74,800.00
MUSIC,BOOKS,MUSIC,0,3,3,true,false,true,DOMESTIC,2017.12.15,12.37,6.74,800.01
FURNITUREDECOR,VIDEO,MUSIC,0,0,0,true,true,true,DOMESTIC,2018.09.30,12.37,9.95,0
ELECTRONICS,WATCHES,JEWELRY,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,12.37,9.95,0.01
CLOTHING,JEWELRY,WATCHES,2,2,2,false,false,true,INTERNATIONAL,2018.03.30,12.37,9.95,0.99
BOOKS,MUSIC,VIDEO,3,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.37,9.95,1.00
WATCHES,CLOTHING,ELECTRONICS,1,2,3,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,9.95,6.6
VIDEO,BOOKS,FURNITUREDECOR,3,2,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,9.95,6.74
MUSIC,FURNITUREDECOR,BOOKS,1,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,12.37,9.95,9.95
JEWELRY,ELECTRONICS,CLOTHING,3,1,3,true,false,false,INTERNATIONAL,2018.01.16,12.37,9.95,10.05
FURNITUREDECOR,VIDEO,JEWELRY,3,1,3,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,12.37,9.95,12.37
ELECTRONICS,WATCHES,MUSIC,3,3,3,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,12.37,9.95,12.63
CLOTHING,JEWELRY,VIDEO,2,0,1,false,false,true,DOMESTIC,2018.09.30,12.37,9.95,13.26
BOOKS,MUSIC,WATCHES,2,0,3,false,true,false,INTERNATIONAL,2018.10.01,12.37,9.95,13.4
WATCHES,MUSIC,MUSIC,3,3,1,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,9.95,24.99
VIDEO,JEWELRY,JEWELRY,3,0,0,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,12.37,9.95,25.00
MUSIC,WATCHES,WATCHES,1,2,2,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,12.37,9.95,48.99
